match_id_hash,radiant_win_prob
604b848ab0db4dbe2451953fc2f3bff7,0.9654904352396574
75249f6ec010644001142da460b5b601,0.06202080206733154
6a7b7edac6d9e9bcc78de64b8f194191,0.3809070504539445
60c837f59b930c05272d5d681c76edea,0.6293320182021519
2abbf021fc458b019fb0143cee12c6a6,0.550005743789301
51c241a675057b3bb2af3ca9887afb75,0.23813290256619965
c5e713c10c49d35f9cfcf2ad3776fed2,0.47469835732290544
9f500a1a5acf3fc24ced8a1e2858eac3,0.5570421236635181
4e4461146d92a4b6bcb7186c329b7013,0.8124044956516655
08410ec42ca2d638837769145a20d16a,0.31219177247388996
041d69e84572013fd7ddf39172239d1e,0.5414188762858176
2b43b98a7aeaa11464469b6220b4318c,0.44627896263050176
b897ded4d50000d4fd5ec86073deb1a9,0.28594589033461276
9ba01976304d939cf58d57c8604baab2,0.14119581248646815
399529d31f55af17df5b2b4cef324aab,0.48982671536748995
2d2ab64b7cf40b0b348d0e6737342a26,0.13117390550233016
82d7e006d8cefc44f225014549619e7a,0.15731433114243643
9396b8fc31895b45ebd229acd3a78bd2,0.4675014045721797
b186c4eb831ded6a58ae5fab4cda36f4,0.40184813699045524
3f22a421f83a70e02e571123714fee3e,0.0794966779315574
43b88460809052d2071845db09b9ec2c,0.48789210750811945
e99b03cd36721e31967752fcb786f347,0.48025194927422044
a095f339f5f2c8627a601ce5968b7de2,0.7224227799231506
b74dba706537b2d18a4505be00f85e0a,0.48654166405340216
31e5fe8d5a088889e9eae659ba11d5b5,0.0038144897917923707
799fbd8238938cdf4814b8ce21a2e55a,0.383404679369256
cde897ba5766a50ab75938be6164d861,0.5438187108530141
9f5b978f59fc8191a4d50386008b4dc2,0.37954584917490086
e9f4dfbbc359255c2df3f515754956bb,0.0256970233836978
dadd6e21190bf3d13fe45b07cb6bea0f,0.5332964500793131
8294b1416a43c8c626d7fe2aa5adc699,0.6379447479676628
2cdbe0cee2085f3b43c5b9495a5afffa,0.936103066964221
f13a1d364ce989e2593cd4f6b41f00c9,0.5650604593535813
78306f42f1ce790a9a244ae9cc405725,0.4530254027762632
53b6b5a3b855f523932417bfb4fb8eea,0.9955682343240062
c734e7455de4ed59492e042f1e72dc00,0.1243050530573798
443f9124086207d25cea1d4ea079561b,0.8947167392014439
bebc0e69d0a6e2f6aad179536f4b91a0,0.8710206349996533
8ea005c13ff67a30aaef3f0a3d2db6a2,0.7023138235083745
464f0c8f37f5aac26a7846a06aff3776,0.45216976738721776
5aded8b8882ff4ed081776afb5f4b094,0.7594392346232791
61a8e0302012222d39afb61fdde535a3,0.010164768692407095
06e140c3a7c6c553af15340f4f2803a9,0.53071998200385
9ec7074dc847e37aa8855357f32b16e6,0.944366084583325
1e278020ee21c963c0990c47a83a2561,0.4096178449653185
bc65a294ccf0ea6096ff85ddb6c376da,0.9201610321012424
9094162ccfc988a46532b6a268e93318,0.44653647846868744
3d80f4a271a04544969ebe85da52bfac,0.08927845542091674
23ca067a7b8d0cea81386bb75b089873,0.20662167762550313
429e004faeba935688fd3216cbb61fe8,0.4730624815800584
2d63cda704f10653cd9391a5e098b178,0.7878686632175189
8b836027810c1b91961f129e610398c2,0.004644497553934827
097ce8f2bcbff820d6dc25081052e350,0.4082725829088866
0ad8b0edea4060086cfd71a7442d9875,0.4614069120309463
bf6c9c191a78da65b14661ff3c78980b,0.9087307172025825
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.5157021022853896
906505051b9925090af056a78ea63847,0.5576767333340789
ff3638c4381672ae419048e5a6fe7e1d,0.7954922985797866
983ad41f283d102f4ca41e85ebe41e60,0.7909365827014271
c65ff54fd04ddae089ba456982de9e0c,0.5292958695094007
3b54977f51c63e487866635046d35322,0.049629966284351665
91de440fa59df364e8c9b89e45e19237,0.0091658593432983
00a22fdf94e403c9a0526ed8ba0c46d6,0.7624139942536439
320970fbb3841c9555364c38c5c0fd15,0.8220136647165454
ff6b9079b0a22c05f673a5a26416a3c6,0.9885864554425718
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.2679833291843432
5608bf24cb51eae5ca14817a97e36512,0.31631871489719166
2b24bfe255af7a8b2acf0313c9564d62,0.14625200591907775
802d86feddc33892d51f2b465d53f64b,0.4977114446139847
bb22d105bc4d95cf32a7ee36bf23ddc1,0.45908670714210675
dcd74d85d1469378bb0b8afb5a84918d,0.49579448505776264
4d9316d8ff1fe12c9ac938237762e20d,0.9991333875034883
f65bdbd2d156dacbc4f460cc48a86ebc,0.1236434918181191
e9943f4111338d0203194c5b7287ce63,0.4569817215579987
3c3d287be68a07f0bfc6f1a7f8743ca2,0.9072512280510748
7e65568f98dafa75a0e05c26c3f48dcc,0.25322342554376054
6f04a07be8e0c2610cbfe98333eba35f,0.09857085263126356
b2007e260312b8a6b69e17c5278c5141,0.1855922197794762
de04152ce86d621a6f77e7f12d5b0630,0.7306336406544754
74e6403e587412c31371c2ab2f51345e,0.5675195583798606
f0e1de494be49717669695479216691e,0.53794737798003
e679edb7ac86770658bc4d9519c4b479,0.47035808073598356
7c87872b635d5f8ee5e59cb9b407cff1,0.5322914173946973
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.534223784446029
fd76a0209c11c833f7a86cc6c21f3785,0.5142274272277922
cc21f6fc54625e528569358ebb1ea4ff,0.4459859905081519
6f47a5c1facbb33527e56b96fbcd6d1c,0.48701403759466894
b6758e1b395ba79f946029d2159b8c2c,0.555100896408872
391411c80565805dc378b0468662d875,0.6517196248240065
348c5c00812543794885004a1dae0598,0.5320851717636021
726628d9b0c280e7e07715ec39ef52d1,0.04858767293807545
8df8ffd05cd338c065a73cdce19ddcfc,0.14062381308851338
39bd09efedb6f99edc19a82113477326,0.48512760745384625
99fca1051ffd787164811e3713858588,0.4990953596995961
3b0b55f92d253f30fd08907ab810e434,0.8700553027759604
10163841d86fb80c9b48c83e59b446c9,0.13027813388893678
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.5348087459660241
d99c05ad24478915db4de2dfb5e9513c,0.5945140323438546
3ce140921cd8181465cf7df14da09eb7,0.49423009763072534
05ea42949ec2ce9fe5497e06b6a65460,0.2746125616185363
96cfb9646965799a75b007fdca015563,0.3506828452655362
129af112dfbc7bf5ecb7f49d6fedc936,0.07155648959353422
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.48030376160957133
c0083e32d6a5349d07794cbc1d90eba8,0.3464961115899212
4c914101da3373bfac2d93ad74e13f4e,0.5376134291734672
4d5426f5a1e5feed99ef72691eb71335,0.5110272322281997
34b88407506df42f78c77ce4c987dc16,0.4994406119730917
4158f454ae927066d1232c1774a75a54,0.018218385119557104
88fd10cf20a0f108742152829885cdc5,0.7221164143591307
0fbeec33396cf8df9b2eb6d6ea8797e1,0.6162845100205078
255232cd67cd4b03fc13169aa1143320,0.8889309488283151
4eb2f3b7c4c3c38a137261bcebc98ee4,0.9951952963214181
b7fc33e2824995cdb1d40515a7d42a28,0.9061800008232346
91d77e9251723b39800b97dad6596a4c,0.5980433313737228
2b244463f8bb1c4ddaed89d6a558a927,0.38794763364264256
7afc9b9968859fd2f3a81feaf79f9db0,0.7554206279498197
431ad9e1d0e8571c560675183ac0403f,0.990779757436807
6b90511b72a5595763c0cdd84d0005f2,0.6262584518498988
6be66acb7a8a92931521d8dda780fcdd,0.6364773230188958
3dfcd4db186f196635ce0b671c8bd797,0.9939610850944385
c69e27e4c02c9354c3b620f167e939fc,0.9205616268712288
d9b1a4006a43bd7677b09777c53b14d1,0.9934046580898175
d9cb65451df6c5711f32b2a192f0ae4e,0.07352308363374647
1cf54fcd1e0e464534cb35d9f85b568c,0.5395819637834046
6ea85a85bd07d6b8eca6ef267f63a213,0.7286138074031779
baf4f59700bf6b8a0a699ce2cad9cf6d,0.830754819911773
8259dce25b4f600460be44700b6da9ca,0.8003594328439761
f9ea8bb14b2aefdef85a38feb994c5eb,0.4070636152008604
a215ba5b11ce0541d25793cf15ea5c5a,0.3958822678736472
9273c619816a3e383c780b93d710350d,0.7486819506219958
8c4ef582db54adc7a00e733ac502d1c6,0.8630922404819227
1ff24852e80718d5932b0ebcd0b2ce10,0.5279870775955705
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.4842141945095492
97e735538143adafecedcc9986ec363e,0.4964791604206841
5bb2cadc412fe84d8f2ef609a11e4bd7,0.2771458200691133
726b9b3bfe984214ea16a4ae70c81b2c,0.49460994861279645
16f0239cea1aac9db4ba6922b836aaf7,0.510261734787178
78dde007295c9ff2ab8e0a1fabf05fea,0.5427185279928834
9f5a4ad38c4000180ee07f3abaab0abf,0.46696651494329794
b19c080321c1ff324fc4e0341f8b47ef,0.9687341640061918
afbc07cecb2c9ebd8efd830f2a173f5b,0.9437882609501388
0814f8bb64263ea6b66f80ab6cda3934,0.4783050769938373
d842c2292e3825d0bee5a33005b5b5d1,0.9768424272589225
d9b770988f58e17ee0e4cae068322bef,0.1375152765178102
4a848339c30a33922b3275dc7f49880e,0.8065344288454624
8a141f59d29022a44ca0dc8a0f8733d7,0.5426977863725456
cbc03509a2bce18975022eac820d9e80,0.2825372259236351
a9ce42c6e759193485063a11bf2c0b02,0.4822499958047046
6340d7d9f77a95dbb58183e7c8999dad,0.482496325607441
6731b32dc1d25ac73b20feee0e9cd7e7,0.5041756250416476
e1a82b3012a3b1902a5f396c4d48896c,0.015341719541356668
46abdee34e7e3022bb4d763746346ad5,0.28220613690340207
f3680d57ad8af586fac189a99a5c28d9,0.04245121562495917
432cf7e137964bf402ae2afeec3c02e8,0.3944208566820259
532465eb6a5dca84254f930aaff1e5a6,0.9741944201552714
1326b2a92fee10ae9d0d71c6f748b6aa,0.5668988272935225
c2fc3ee90513210d0299ed02fc7b5282,0.4937576034301259
91431f4a26bd45bdf190f22830fe09df,0.1972172937799932
e1c575e13e0373b73817b32ad9b819a9,0.45923162037175264
0a1244c6164c18d7058b78d9ce063353,0.4796891010283233
9a5d00f511ef12b35f87fb1b31a195ee,0.4937770159002292
54346ff5ee48d7e2a4b759ac5271540f,0.12118058323137319
e24b321a922a66946b8cbd53103d2555,0.5639805708719837
86a311b53bcf5b30f183a3a53716ee15,0.5115001244237034
4425c2bb74ed18173e48732deb4aae4d,0.7793513436706612
16f2a6326244ef3b16b7fd3d5f682ff0,0.9071122771631586
12af35eabf76c3fab0b2b45d23dbd6ff,0.5407702133619975
f0c23f67cffff85582dec91d5543090a,0.3369867091525843
6531db2850b78eb49a1e55bb76f842e2,0.44994757594737494
6621c71db533a43bbd9867015e1fa871,0.40628533078254553
1bc09217a5fe77125e78c1c745c4efb8,0.032259278840426064
cdc6643136508f8e4de283ea9dac13c7,0.5590918699597249
e5ae46ff592676e1b1586169c0bf115c,0.8950618317550467
6d401caaae62cbc6f983a3c89ebea74d,0.9096697373694306
8b9bb39640e76a0f5ad531735a7da95a,0.4675666590857992
4fb01e8f4509caf048da98788c741171,0.8577172328578028
8e2487635d6723dd57f2d67234211614,0.6446810992108011
73ab9e5111a0212cc391cd06b304d8b6,0.834075747714382
b09541636f4e70bc1d17b53ae1a7ed7f,0.8634633177917006
cf3d3574e2405312300694c55ad911ac,0.5354617377082362
560407a074c51e0dcd59de0594613e2f,0.011806644786679603
af33971a76c59b8c33399ce031a272b9,0.4589321998334004
e6533482acf0f60d17f37f67e7920c06,0.030963082948173563
78718c89591b5fa875374b80a471e986,0.5159576109597495
a4df2000867140cb88a672992a13bc29,0.23480071495072455
2164197fd3d697c560d2f556abef3187,0.6030906012073033
afb0503c3527bcc6b22f0c9985bcdd3b,0.7585775686659599
32ef7599eece3e0fe444e4727e82ebb6,0.5379787957876849
9c8218492503436bd189c419f429484d,0.15162252711888513
73e68d775aa8551f3fc4a4f67cc867a9,0.4954777224110696
0e5366bc84bb02eb472c92398c2b0442,0.5981720576466756
58c2a0ddf7126312d42b6f67f74f7412,0.991525144743143
ace7ee34351f651924e479661949aedf,0.5018711744221759
58ced1ca68ecaaaccd8e62ce704066f3,0.5186527043710433
2a03a732f92c14a34b5dfbe31a46284f,0.9483629781055114
7f37d0aec58dba28fc4e436cb18cb1e9,0.4677874656397167
3fd8fae8708ca3db4705fe4c987d93c1,0.5174763921077847
38ce17645ac734338b906c8e004c388f,0.6898181929307148
33f00a53d3f9e3b85f77f2263fa9aeec,0.5406203466281126
f0743d1798a9a01ee0b2b4e9408d355b,0.6980068262313279
210d63136e951c1c0e5b208a69327b19,0.31302961483602426
5961db22842cc89857d183e65441333c,0.5553097397110482
5f9e8dfb658d3e13081062178cc4b725,0.38993789004145885
53a866eca762860bc6da6ec274f592df,0.32777144414200304
5186e2debca796327eea58aaab2fc393,0.5055925684070516
1cf97a9438b21f7844fb13d57bdcd420,0.49528269323642193
5e5d1f04edc9172a3f3d9fb129a197d9,0.5202032423476257
fa8a58df114af6f4b342484383eb2ebf,0.9990824532064024
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.7833060551703334
1cf981ec57d2cb625dcb051d9cdc624d,0.9456664221107643
9930d848073959227d8d1f6f787fb34b,0.09706465463610547
2eeeca0c8dd0c09e01781a1dc6070db7,0.8635852840942645
e486b964fbb1b19865864852e565fdc9,0.998685830708434
17e6cb655a9e363d7a684b4408fb4a49,0.6699208297855893
18217095cb84a04ca31ebc849515629e,0.5859213915395893
6ea1fe01eaf92003b27fd77b48f87496,0.814733470458434
aeba00219b4ba7e94d82ccdd225255a5,0.6381836387178812
36e241af6cae9a2b85ce364349d710f5,0.04084474183524161
2e62db8fc6d40f27079f144ac216e845,0.962199497742547
936f9e7fc1fa495776751d7112fba1db,0.07005522973019573
695579e096a5cf8e532eb2d417197eba,0.5724000211025237
38d4f390d4dd7d404927251cd06f783b,0.6959932493866217
f01e754fad4b017246af9995f8c9fc08,0.5877202837704592
ccb4652edb22d8ff4d48db5ea68f5c52,0.529901448933734
679a619941d15d87ad67e48d858bb08a,0.9585722140166127
1048f093ab1a193651723864a703a03a,0.9947680727305077
0c5771f004b77e9864a4f6e53c691e78,0.5422917350646029
7d541c429dfa41c4d9e8f437a595266e,0.7794939181705833
df651c9e0feab7f7d424f35b17c21006,0.4991409369699167
2e1663dbc71314998b378c0707feca54,0.3484630187276847
33b2654a6dfbbfa648a137840cfa382a,0.45672717708127525
8c686a862e138addd11196c7b936016f,0.5289572262300055
b13778b4ee626dd4b6caf46613fd837b,0.0072432423034689535
f655cf66ea1f2e53d2495a271a8a3c45,0.240078076315118
44f8e34c4a8515775391f850109f7ec2,0.531454431977945
6f78fddb7c6e31cdce342d876e85fb77,0.6698304344354709
07bc6bb544e6fda63adc0650d72abdc0,0.5379495869938771
d88c9b0f4e644af04c49e5cf27b6ba72,0.4971244569534595
b3ab4540438584440b5abe89bf798274,0.3725097885078415
f3932902a1a843a5519e57e1008ed144,0.45076014038315837
11f920c3f061163a0176576529c1c003,0.9943845605879091
113f5331a88299149934a7f79ee11fc8,0.521126254959479
9e06dbf13ea7d7878db95c879f6f7e88,0.48283760365067857
c47a1016b2d5397201cc9404b189b0ac,0.054138490281359086
e3e0bd99269a725d0472f228193ce430,0.5371645137959955
694d954f716ddbacf72570de24635371,0.3516672526994605
c7c608743aaa16b203030df235b2a025,0.9518333389628728
41f41384d545bef0d72724ae2521a083,0.5844806603406899
48f754453c4a8e166aa8f3f41d027699,0.4524834739040377
a72e7edaa891962e30308dca98d14ce4,0.4594586821485407
e9829c0df687d2bc8a2bd280e502ee2d,0.1532200488432986
da653f28a68985383a6119b941fa1241,0.7583291514385598
7bf29956c06f51333b5bb91c6469cd80,0.10028445582163793
365439ca9bdf698323660b5c17a3f009,0.09199151577550413
d6c0b3884def0aa222ae1fb3391276ff,0.4156706450883253
cea2b881a510aaa34883b4ef49f3aed4,0.5810583249234503
09b67e06a304b40e2178012d04aa5a34,0.570559149197131
e05efb15987606c5bc367d10772f4fe1,0.3518515813081202
3674ed21554599c030c7bd0b0f319a79,0.8539405703879965
5f8514760a86341bea47b8bb5bee0724,0.4829950001106677
3fc23f1457284867a7880ebb15226ad4,0.9393196490893465
47401024b56c911693b08b883a73451f,0.5922759933420575
fa66b9c9bb0b459a200f37d4bca39af3,0.5316897154652459
64572d00551aa16faf2e8b03d7c69c64,0.49153834512679395
868dd61574f737f31623668e2e868c8e,0.2924091342730446
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.18660784430667338
2483a5c27cf0c8629e566280012414da,0.5362651071491819
78f98c9828358cf526fdc2863354310b,0.20645022083933012
352da2c097734bb4d385e07e6b2c8784,0.7324683522047959
674c59527b86ee1dd6b2682ba94ef70e,0.9564063613918113
45b962526b89cee0d39d26f5ba83fd32,0.4496662650683143
c4360cafdc04bbf5e1a245e514c96b4d,0.7627732542825282
3522539840e19d56bb9fa7d3530aa289,0.509616747559866
2897f609ad6e103355b067bab2d9261d,0.44760900743909654
3d62b2a91e976b180ede27e623db1bb5,0.6225825412140766
a6760728340e2d97c13fc05954573b8e,0.2494919990927634
5720edc6e8c2f552d4a4af857117e4dd,0.5275045514270427
cef02be62192ecce763322eeaec186f5,0.428248195781042
15f425a0fc68e1eaedece5fd23af35b9,0.5632311537150013
a2acbc4b27fc2bdc603ddef2b07b34d9,0.2841566759534877
4877e78ccedc78356c6efb13cad67402,0.016655968684248106
c19e4c91a065b920362cc7034055e939,0.9706163288642732
ebefed87d4541a851c250bc462cf6d7a,0.5467229168308959
3953b6246055f14c05d3a37334181a87,0.9501307216797867
92dcedc101ad5ed3f67830ed68e58380,0.9721325492811589
813b592f57f8994f139b2862151f82e3,0.9081361520297236
769dadd4ffb058680b44067161665dd2,0.5195645862423058
4fd7e6167a14236bcb1702f37dc436e9,0.7550175825380949
ca448e63fd76874514c7248a12e6f6e7,0.449917386557123
c2d993eaf7cac27ce2c3529a47404d31,0.35642348811396124
281663135ea36802c1f0274c8c2b25d2,0.3136002996533252
eb3bff9bda1a18af44f04a2dd7f88008,0.4436260087393804
16f7c6ad8c5c375f77612a1fcfb11454,0.5518913836176376
dbf3c8d1ebf566bd7cd25cc1f805538b,0.5177591593267323
42bfc3a9975b6bd54c6ee55d060662f4,0.6245384186176914
558750cc7a7083f569dbcb2e1fc4b07d,0.44302345917902536
d2d382da9917725a7eab9f05931167c7,0.31810741766530437
c78403a50977adedeffe36b19446a9d4,0.5269065183777496
62d0b208705d7a7ec1c7c3aceeb73764,0.47886370701942377
539e17691500d1a3151a1341bd388fab,0.9691187750091254
305aeb58d6fa50e9fb49fa2bf60876a1,0.9759348888256214
f4293de92bf1d6a588f88273d382ab76,0.6691897432336811
b44d9c553acc0d35406017c3ef06492e,0.01143600883637694
27dcb583896b03d195c7071151a4ced8,0.6777055702890435
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.37519626551252844
b073c5ac657b9e85fc95709962c2a3e6,0.9521568065393269
7a302e2a71f9f5d9566fe23fbfbe9303,0.6489269287734307
30d7fe6bd804f3f5229922d0654c86ed,0.9859310561100807
09d49f791285b697f9d2f173a3aae21f,0.9189135226419104
35d9fa2dc12a048599dbfcdaddf560c2,0.9308922474132151
6f54b224a460fd319b9ffa9a98d53e25,0.3051253798097417
08262f2edcef4151c54810c3c50690af,0.4900881529300185
54ea583008c1d4c672deaa80d44048db,0.8935464934338588
5ee170d4893e5b6b01c86edab85d9886,0.2905833828343092
757240f762336108a9603bd15d2df3ff,0.12027052724952532
546fddde2d9b303296f0b0393a8bad0b,0.45263507036538186
6adc04d91477975d6e65dab7b3399eaa,0.7279040429263997
98ffc3025069efcb5bf8478472cd2ffc,0.741629555506712
24ac28e6d40531caf44985d352624cb6,0.4751240797204474
3ab38a6b5ac14a16c1280a6512a2db9a,0.2543385721221482
0b1b1ae66291b83bb3624603309a75de,0.4398738406182731
b6049fe42b160a1e807a839791188458,0.480773168819777
c225a2092c55f66fa5909323727423b9,0.6399502943615026
ba682de1ddf25012ea7e35bb99dd9a17,0.5393312888837487
05ed9734e7ab007db62269e795516a9d,0.03933278908999348
b23fa378d6b0c7d3631db76ee0a1476b,0.20179437241498774
1df3f404e36c5afb9b2475ccb7802130,0.9103481123575929
15fe268017ea632afec6fca063e85683,0.43922397260476254
7e05c2879640998ff14964d46a3dfb4f,0.4821404242578098
42d55a0ec137178a3041acc82433344b,0.8803180068947184
e85d3ffbcd8711ec93716a84852bf8c6,0.48108499309468294
de2c645698cc8e0e7f34bedfb1e5f615,0.20055393568384283
40cd44845692c4e5bfd66b7c218b5ef3,0.5055999094136145
c8d049506ab39cd6adf3e4afdb02daa3,0.7619964182309443
709308a90db9e0b0f962bd2eb273a94e,0.27020581054403736
29f564bd40e92589ecc7bbcef9115913,0.8698462284862752
0f74c09700304d56dbd188725e00720d,0.44706442429928217
24963914d33abbaaa622b3c547300d48,0.46942611366059106
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.5572306666440201
1d2283d764295e4b5177764a00f73f73,0.5183586709145691
4fd54204719a0ee15070b118f911268e,0.6342904478000078
20bff0dda9f46dfcf52777372d517c7b,0.3898492133994752
87460c3110067b2102e549e4eeb807df,0.4807526363815204
f77528353af22654946d2f2daa306104,0.06305774065228874
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.30885397014121
4f8357bef0b5c10e61a5a2b898ff5d2e,0.6791561640075132
dec57a989aac5fa4eb091c8c6cb8a02c,0.6018239548497376
30aec9a36d6f992662f8efab721cf7f1,0.6355166588414569
cf4f9a0984f6eedf8c81176b13c3909f,0.8232252096254387
b0a0139c53f62c5ef1b93a36bc535a4b,0.8625264130690464
e695bd7063d2487520747b4aed87f3a9,0.4018869157436017
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.7399154880340648
f768dd25c4ceb0ce56ac0290b85564c0,0.0022299480965409075
a01bdeba79414eb8d0e9636aa6ee7a36,0.4503501702023304
57f5a3775ca6a1e3c2068d296be8e67a,0.8970913569231462
8de68ccbdd2b91f86cb5201557392377,0.5293432301615392
b31dbf9b38a8962f8a038b6b08c7f71f,0.4396564179519848
bd7b7e8ab48f4295ba2afc02910f24ab,0.680024327198143
3b3a6760bd685a209b2fb1740046e915,0.43762902450070146
97f1531d6f0d055a983141da2df17814,0.47641312548774567
d8492447a61a77e7f54188b669d7c3db,0.2542592793061739
7006f685e2260624d7054c8806a36b3e,0.3773886215965964
ad7deecd17f7b2e535459018bdd676e9,0.7419336332361502
c982b84b12158e7bedba0335b2f6f0a1,0.53533348387853
cd4952f1238ba1ada39ce5d6bd50c5c8,0.4714318388502313
04a84028311411cc94377c5d182d7607,0.5607989168570483
aecb5b8dedbca60c04673abc0ccb46b5,0.2741666139239323
cd58d849a47c4415f28e22ee5913b999,0.49661215837141515
498a3085edfee0d7854d23c712d32d09,0.9815998538245787
7e750ed89f6bafe9e2a5dea4a1336399,0.5527953201199659
4ed70af1f187d29889dd0cbc14e8e221,0.4982152493984218
162a4f4be20b94e223a06af4ae2512f7,0.5184132405829599
146063ebba77df5c3cc72d5e48f53443,0.9790735588864212
17a29913fb7952d9e23d99158039bb10,0.6527304094742735
b420ffea963087bd4c795ce51eed6b35,0.42248696013452813
d19f1b40487820407cd90d283f1e2909,0.2990128153329563
cb5193c7edfcf99e1d4374dc6764d462,0.1573342962873713
1a2d9f2057f5a70925f83af464ee61d1,0.5299341109434877
1719187b2fc3f355bab6d11b3517ca8c,0.7084493386715928
94250561fb0efdc021a6f6699e1d0e7b,0.005614588277442687
230f02b503f313fe95ef4d2578f5b99a,0.7272361582008993
bf795c882b9517aad3f52b3afd07bf4d,0.1413681485310391
6fa3a90464e7687540351c55568c3d39,0.801177314686387
d00075b8f9b8376c45ff0c3e75dc5ad7,0.12152662157765831
b1e6a9b5ab6be73c9941f8c69d08dd13,0.526865098904321
079dfeff9d8f475c7b0c8339229bd620,0.46503571142599803
109e2801f9cf8a0bf3ab38043560c1ff,0.6898520535176611
aacfe5e286967bf33d1b7b3270b2d054,0.2063113166534558
775748ccdefc1f4765252c90d337db38,0.1354862215225444
8b416a03258b183bea2f5928bae8d05f,0.0005943156041123087
7f11d05a9391381ac3e0e50836e19780,0.5821771793465248
ce9f3be143a27a3f554df2d77a3e4d98,0.4349728545744223
48081187009e3f1d5a616c3842e185bc,0.9999446591961845
198e0b1d1c5f307714e22a5e320421c4,0.5443919138753366
bf1d13fa05c0ad626e0cd356b67a16db,0.261885852807955
3addf0e0c7da216e109cd0d1573964b5,0.38783484289610337
7a0e390fbfd28033fc55863cfdea81d3,0.931450462565995
750cb56b66b98b0049424679ce9db72c,0.5824644195211836
892c41874144adf4cbf1afa5526516ec,0.5892660776025461
30d7ee4a9c4185f7b1a2cdc6d6c17d09,0.5231941713037777
4f8dbd20ccb2d8b349bcd6705c5984da,0.0033397902000900127
082c504fba527ab89dd99da08c0cb408,0.8505847904630812
7c622a0c163594eba13dc592759da9f8,0.5202649265686751
3c6a5398de19f073c39a3ebd30d1c31f,0.9982419684455661
494ab2068441040c542131b1bfeff1ed,0.09013030488304556
9909e70e415f035c74f6524590b07f1d,0.2568887753088294
49b8b9e14877594e8b059f3eba4d92c2,0.14085608348628145
b3972c3140ff280faa52be16c7ceac63,0.41006861407352085
8d3321276d2b66f6323d08022de9619d,0.4637446352748509
2dd65589745baea72b2244012fcda481,0.45733160071311235
c6dd08eff7ee8c8ad717574367461546,0.025908048902982688
985c80637dd2f6d81c05092e984c3811,0.5512320122377016
2bb60c4fe142267142b74203a7646dad,0.8105645578017742
3a3b009e6273dcaadeffd4e6b8b0cfcd,0.5905593151375441
fdc96fef86b538917a0bed5a92ffbb59,0.9488799361022804
db27efe90135b2ab225deb356bfbfc9f,0.026015788900504697
2aedd856733bef239fdce24617e7e60d,0.9881918917116332
7a86d0e89285640c533808b205296b96,0.7715391899889242
ad6b6ec1a456b4d37ad09643ea5089ec,0.13391402549315695
b46e94952e78113f6b27b4cc674b6daf,0.3922464556114089
ab908c9261d1b94f29ba834d0267560b,0.5109701080910437
d2b58d737d0d199ca902fe4faa630421,0.8917193955953259
7c8ffa80433d06475ce3f353de8e859b,0.2873687557932578
c61f89b4fc60d943fdde219375bb210b,0.614453028613806
964776dd62ebc5db9a57bb9fe6cd99d8,0.13161059040238204
97746a6bb15759bb151ee664e861958d,0.8176797553158415
8023851d77df49fc5577ba82685b048c,0.9991226720748826
67e9685677959ebcab31caab6de1c6f4,0.4656140704415015
9feef9eddeb4f7785c79c6bc9cac9e9e,0.6528727062966306
0f67d9598a8f51b84356042c6de182aa,0.001478476066127761
cbcd29cc54b1f82ad17e319d5dbdcbb4,0.3623421890532853
b0b123e106106ff100190117cbc5ef61,0.6558730670809513
e4f23ad7aed8871c24dc5ca02cd9a123,0.15679400749579273
039bbfd45d6947945d77ef300ef54154,0.5225961409389762
f26ef91c43cc648d4bb98d788b201b5c,0.5980442821779847
f2c751b4acf540d02e4e2b57d86b9a3e,0.9949205726491513
bce28fb3ad8c8355e18ad1076ec0d4e9,0.4193580615696988
ee2e53734e6396141b48364fc88523cc,0.35246236255852426
80e3e6eec60b6cd522ff8e47658433ae,0.46170436658918457
ca87f6c70985215fe424a6374d7c4146,0.49342747275649157
a0fe131994c7b8efc14a6cb51f967f50,0.02069128757869034
352cfe519aea7681a688189b18f9f290,0.10854320591964227
8abdc6d57151634ca9686036f1002d33,0.37989590593290345
9dfbccad9f63bbf443813502a3de670c,0.5072325993849687
422f43d953eb4b2614c7069cda24b9a2,0.9547281220946009
a9ba7e55b755b8d90e13a1ba363dc146,0.2524828234920536
20a9fe28678f333ccab8457aaaf3a4f8,0.6761459779348117
0648651b76c0426232e00bad693f1d71,0.5320004602486246
25b6009d53313fe56c6e59686f8c6fcd,0.6732342142104931
ecd0e157e369a7183bad9260f0a55141,0.33011904593250463
9773627e4dbcdd80f8fb05f6868521f0,0.3646197467743385
aafdba327b3bf3548a776c552a820cdd,0.303544668266496
